,Sentence,Emotion
404, 내일 공식1기 선예매인데 너무 떨려요ㅠ,공포
405, 돈만내고 늙으면 돈도 못받을꺼같은데,공포
406,욕나온다..예보는 무신 얼이주글 ...예라이 ㅌㅌ,분노
407,여기가 말로만 듣던 허언증 갤러리 정모 장소인가요?,혐오
408,친일파 기술 강화???????????,놀람
409,국민으로써 얼굴에 미소짖는 소식 감사합니다,행복
410,열일해주셔서 감사합니다 ㅠ,행복
411,딱히 알레르기도 없는데 왜이러는지 ㅠㅠ0,슬픔
412,김치년 데려가라,분노
413,공카오랜만에 들어와주고 고마워ㅠㅠㅠㅠㅠㅠㅠ,행복
414,예전에살던,행복
415,사고친 덕에 업무 제대로 알게된것 같은데..,공포
416,엘지에서 일하지만 엘지폰은 안쓴다,혐오
417,역시 IT강국 댓통령이 기자간담회도 마다하고 팟캐스트 출연,놀람
418,한치라도 어긋남이 생기면 우리는 또간다...,중립
419,그래서 지금 저출산으로 센징 없애고 있자나  저출산이 나쁜것만은 아님,혐오
420,86일때 찍은 우리 아들 사진 하나 올리구요100일때110일때111일때는 두군데 갑니다사진 올라오면 올릴게요오늘로 우리아들 95일째입니다축하해주세요 ^^,행복
421,너무 잘하는데 더더 잘되라~!ㅎ,행복
422,가발업체 눈물흘리는 소리가 들리노,슬픔
423,1만5천기 화력발전소나 줄여라~~~미세먼지 니들이나 처드셔~~,분노
424,박근혜는 책임지고 하야하라,혐오
425,아 나는 너한테 아무것도 아니구나,놀람
426,일본은 헝가리 일리노이 소비에트입니다 궁금해하지마세요....,분노
427,요즘 립밤은 이재용 립밤,분노
428, 운동은 꼭 해야하는데 고민이네여,슬픔
429,국민이 그렇게 우스워보이더냐...반드시 심판받을꺼다,분노
430,바보 사진 보기 싫으니 올리지 마세요,혐오
431,살이 있는데로 뿔어가지고맘먹고 헬스 다니려고하는데..,슬픔
432,근데걱정인게부담스러워할까봐..,공포
433,어제 진짜 감동 먹었어요 ㅠ,행복
434,진짜 우리나라 국민들 대단하다!!,행복
435,포그바 기록 걍깨졌네..,중립
436,우리같으면 무조건 찬성하고 돈받고 보자 했을텐데..,중립
437,헐 걍 한국에서 먹어야지 ㅋㅋㅋ 너무 하네 와사비 테러라니 니들이나 많이 먹어라,분노
438,앞에 초록색 문자뜬거 말하는거냐??? 눌러서 신고할까 하다가 기분나빠서 안눌렀는데 ㅈ될뻔했노 ㄷㄷㄷ,혐오
439,ㅎ웃음밖에 안나온다 정말..,혐오
440, 이히히근데 벌써부터 걱정돼요.,공포
441,"정말 부럽다, 미국 미국 미국",슬픔
442,배고파서 머리아프당 ㅜㅜㅜㅜㅜ,슬픔
443,아이들이 아빠를 매우 자랑스러워할것같아요.,행복
444,좀 오바려나..?,공포
445,그러고나서 후회를하고 다시전화오면잘해줘야지. .,슬픔
446,나도 혼자 뷔페먹으러 많이 다님,중립
447,호주로 워홀 왔는데 난어떻하지...,공포
448,박근혜가 가는 어디든 가서 시위하겠다. ㅆㄴ이 내려올때까지,분노
449,전에 있던거를 부활시킨건데ㅋㅋㅋㅋㅌ,중립
450,근데 어떤 양아치나 날라리 많은 학교에 전학오자마자성적이 뚝뚝 떨어진거에요.,놀람
451, 야당아 종북들아 엔간히 해라!!!,혐오
452,"은퇴해라, 너 같은놈 응원한 내가 비유웅신이지.",분노
453,쟤들정 하나랑  결혼하기vs아다 메갈년이랑 결혼하기,혐오
454,미세먼지 늘어난다는 뉴스구만. . .,중립
455,거듭 감사 합니다,행복
456,대구 경북에서 밀어준 대통령 국회의원들 수준이 참.....,혐오
457,"그만두려고 하는데, 이직이 잘 될찌......",공포
458,최강의 1루맨 용빈형의 파인플레이를^^,행복
459,"어떤 치킨을 먹었느냐에 따라 바이오리듬이 달라지고 그 바이오리듬이 인생을 바꾸는데,저로서는 고민입니다.",슬픔
460,40대이상 댓글 다 어디감?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
461,아이스 판다는게 마약인지 몰랐던 1인,중립
462,40대는 여기저기 낄수도 없는 세대가 되어버렸네요..ㅠㅠ,슬픔
463,현기차불매,분노
464,참 어린것이 대단‥말이안나오네,놀람
465,내묭이 참 학생 하나두고 여선생 둘이 모하자는 내용인지,분노
466,대한민국 국민들 정말 미개하다 부끄럽다,혐오
467,소유 얼굴이 제시 닮아가는 듯?,놀람
468,십자가는왜지냐,놀람
469, 아프리카 난민을 돕는 게 낫겠다.,중립
470, 집밥 백선생님 프로 너무 감사하고 좋아요!~~,행복
471,회복하셨다니 다행입니다. 응원합니다!,행복
472,등신같은 섹히들 옘병 한다,분노
473,그래도 홍쌤이 더 멋지다.,행복
474,그래...지금 자료화면들 보니까 촬영할때 캔버스 앞에 앉아서 그림에는 터치도 안하고 매번 글씨만 덧쓰는 시늉하고 있었어...!!!!,놀람
475,기아하고는 전혀 상관없는데 잘 키워,행복
476,집에서 밥상에 정말도움이됩니다.,행복
477,진짜 돈벌기쉽다.ㅈ.,놀람
478, 그냥 계산만하면되는건가!?,공포
479,그 와중에 게임하는 천명훈 개웃김ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복
480,"박근혜 패당 , 한시라도 빨리 끌어내려서 목을 쳐야한다 !",분노
481,선수들 피 쪽쪽 빨아먹으니 좋니?,분노
482,구조는 못가겠네요 인종차별 심해서,중립
483, 거짓말 거짓이 드러난다 대통령.,분노
484,바쁘신데 이글 보실줄 모르겟네;;,공포
485,알바 일베 벌레 새킈들 쉴드 칠거 없으니 저게 100만이니 150만이니 하는걸로 딴지 거네 ㅋㅋ 하긴 그네 쉴드 더 이상 뭘 칠게 남았니 저거 아니면ㅋㅋ,혐오
486,남까눈건 잘하네 참,혐오
487,유병재: 신인은 어디서 경력 쌓냐 이 꼰대들아,분노
488,친일친미독재수구꼴통매국노기득권새누리당세력들청산없이는 국민도 나라도 없다~~,분노
489,옴닉사태 발생한다고??,놀람
490, 한국 미국 일본빼면 인프라가 다른나라가 없어서라면 개최권따는국가에 경기장 짓는비용 50프로지원해주면 개때같이 개최하려할것이고 야구장 없는나라는 경기장생겨서좋고,행복
491,또라이~~,분노
492, 개웃기네,행복
493,제가 꼭 살을 뺴고 싶어서 다이어트팁좀 주셀요ㅠㅠㅠㅠ,슬픔
494,이제야... 코끼는 동물원 외에는 없다...,분노
495, 한시간 자면 6천원ㅋㅋㅋ,놀람
496,잘난체 하다가 포르노대통령의 위기 나라망신만 시켰네,분노
497,평생 일하며 월급받아도 아등바등살것같아요결혼하고 애기낳으면 쪼들겠죠?,공포
498,정의와 불의의 전쟁이구마,중립
499,이거 완전 워터월드 !,놀람
500,세월호야 얼마를 많은 돈을 처먹어야 조용해 질까..,혐오
501,도둑놈의 자손들,혐오
502,방학이라 집에 있으니 보이는건 먹을것 뿐 ㅠㅜㅠㅜ,슬픔
503,그리구 식단 어떻게 하는지 도움좀 주세요ㅠ,슬픔
504,맛있는거먹었나?,놀람
505,진짜 너무 오랜만인것 같아요ㅠㅠㅠ,행복
506,새해 첫날부터 수고 많으십니다!,행복
507, 어떻게 해야할지 몰겠어요..,공포
508,아 웃겨ㅋㅋㅋ 또 바꼈어,행복
509,나보고상품개선좀 해야겠다면서 과자좀 추천좀해보라고함;,공포
510,멋진 장면이었다ㆍㆍ그래도 키스장인은 서인국임ㆍ,행복
511,"잘생긴게 아니라 느끼는데,인기많고 잘생겼다는 말 많이 들은 남자인데요.",행복
512,김수현 항상 응원합니다 멋져요~~~,행복
513,3년 연애후 환승이별 당하고 2달이 지나고 아직도 살맛이 않나서 오늘 얘기할려고 합니다.,슬픔
514,뭘하든 자연스럽고 척이 없는데 그게 다 선하고 센스있어서 너무 좋음..,행복
515,남의 나라 생선 몇마리 약탈허고 천벌을 받은겨,분노
516,아주머니 옳은 말씀 시원하네,행복
517, 고민이잇어 이렇게 올립니다.,슬픔
518,역시 이나라는 돈만 멕이면 만사오케이 만고진리구만,중립
519,난 그거 엇그제 다운 받았다가 걍 삭제해버림ㅋㅋㅋㅋ,혐오
520,3회밖에 안남았다니 ㅠㅠ,슬픔
521,"불난집에 불붙인격인가,일본?우리나라안에 우리의 소녀상을 세운것에콩나라팥나라할 자격이 있는가?자제하라,일본!",혐오
522,산소 호흡기 떼고 운명하셨습니다,슬픔
523,자세한 내용쓰다가 너무많아서...,슬픔
524,이젠 나도 모르겠다..,슬픔
525,멘붕.무슨 만난지 두달도안되서결혼약속?,놀람
526,근데 거기서 피팅 금지였어ㅠ,슬픔
527,어쩜 지금 침몰중인지도 몰라요,중립
528,아이돌이라도 연기만 잘한다면 주인공이여도 진짜 상관없다.,중립
529,원래 계약직이랑 정규직이랑 월급 갭차이가 심한가요?,놀람
530,다들 말이 달라서 뭐가 맞는지 모르겠어요ㅠㅠ,슬픔
531, 축구는 1년365일할수있는 운동이라 그러잖아,행복
532,언론의 역할과 국민의 관심이 이렇게 중요합니다,중립
533,대단한네요...,놀람
534,왜 잘생겨보이지? 대접받을 충분한 자격되십니당~ 항상응원해요~,행복
535, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,놀람
536, 그래도 대한민국 살만하다.,행복
537,매번 논란일으키고 사과하고 그러는데 왜 못고치니?,분노
538,전남친 숨김친구로 했다가 신경쓰여서 차단했는데차단친구 목록에 안떠요,공포
539, 그런 스타일 여자분 어디 없나요 ㅠㅠ,슬픔
540, 이러다 폭식해서 돌아가는건 아니겠죠,공포
541,너무 좋다.. 사랑해요 항상 건강하고..,행복
542,이것들의 실체는 우익보수로 신분세탁한 빨갱이들과 친일파와 박정희일가 노비들임,분노
543, 혹시나 해서 물어보는건데 연하가 연상 차는거 많이 어려워해서 아무리 질려도 못 차는 확률이 높나요???,공포
544, 우리 국민들은 깨끗한 공기를 호흡할 권리도 없나요,분노
545,헬조선에서는 외국인이 지방 관광 다니면 큰일 난다니깐. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
546,박근혜 넌 대체 정체가 뭐냐?,놀람
547,그만 부들거려 노가다새끼들아,혐오
548,이만희는 순실이 똘마니? 역시 새누리는 순실이당이 맞네~,혐오
549,  광고보는 재미까지 주셔서 감사,행복
550,근데 사드 배치는 왜 반대하는데,혐오
551,엽문시발 걍 짱깨 쿵푸권사 몆이긴거임,혐오
552, 오빠들이 좋아하는 모습보고 저도 모르게 엄마미소..ㅎ,행복
553,그래도 닮았다고 해주신 분들 고맙구요...좋은 댓글 달아주신분들도 감사합니다.,행복
554, 그냥 상관없는건거요?,공포
555,한국축구에 전혀 도움이 안되는 기레기네~,혐오
556,차우찬 응원은 못하겠다 보자,혐오
557,그래서 저는 집 와서도 계속 뭔가 예의없는 이미지 심어진 것 같고 걱정되네요...ㅠㅠ,슬픔
558,음원이 음악적으로 1등이 아니라 인기로 1등인것 같아..,중립
559,눈물나요!,슬픔
560,낙선1순위다.,중립
561,짚신도 짝이 있다는데.설마 ?,놀람
562,신청해서 장기말고 2년 계약 하는게 어떨까???,중립
563, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한것처럼 만들었더만.....,놀람
564,캉테하나산거가 이렇게영향이 크냐 ㄷㄷ,놀람
565,나 다리 후들 후들 거리면서구루병 걸리는 줄 알았음.,공포
566,댓글달아주셔서 고맙습니다.,행복
567,나한테 어장쳤던애한테 복수아닌복수하려하는데 너무 유치할까....??,공포
568,제가 얼마전부터 아랫배가 생리통처럼 배가 아픈거예여ㅠㅠ,슬픔
569,운동권 놈들이 개천을 시멘트로 메워버렸으니까 그렇지,중립
570,후 일단 제 등급컷 까면 334국수영 이렇게받았거든요,공포
571,비도 부럽긴한대 여자입장에선 김태희가 부러울수도 있겠네 비도 어디서 꿀리는 애는 아니니깐,중립
572,조언 부탁합니다.,슬픔
573,저 식단으로 계속 다이어트 할수 있을까요?,공포
574,그냥 때려치아라..,혐오
575,이대는 중경외시 아래로 가라. 썩었다,분노
576,미국놈들 ji랄하네,혐오
577,기회때 점수를 내야하는게 얼마나 중요한지 느낀 경기였다,중립
578,썸탈 때 남자가 정말 돈 하나 없으면 여자 연락을 피하나요?,놀람
579, 그때 173이어서 글올렸더니많은 분들이 안큰다고 하셔서 충격받았었어어요,놀람
580,딱 나가기 좋은날씨네,행복
581,길어서 안 읽고 댓글보러 휙 넘긴 사람,중립
582,술도 가게에서 사다가 집에서 먹어야지 식당들 망하게,분노
583,탄핵결사반대!결사반대!결사반대!,분노
584,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,놀람
585,5000만대나 팔았다니 ...,놀람
586,이번 시즌 힘까지 전 시즌에 쏟아부어서 그런듯,중립
587,3편 기다릴께요 !!,중립
588,박 근 혜~~~~대 통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,행복
589,북한주민들이..이글들을 싫어합니다,혐오
590,실사판?일본을 따라하려는가?,놀람
591, 내가 너보다 위다?,공포
592,엄마라는 이름으로 더러운짓하고다니지 말아,분노
593,오 일기예보 남자가 나온건 처음봄,놀람
594,항상 활기찬 모습을 보고 힘이 납니다~~~**응원합니다,행복
595,"장기간연애 , 서로 지쳐서 헤어진 커플입니다",슬픔
596, 처음이라 너무 혼란스러워요,공포
597,여성부는 실패한 정책이다.,혐오
598,뇌수술 당장해야해도 반려한 검사놈들.. 형평성 있게 진행할지 두고보겠다,분노
599,황교안이 대통령이다 닭년아ㅉㅉ,혐오
600,꿈은 메이져 평가는 마이너 현실은 kt,중립
601,효진이 상 못받았네..참네..효진아 효진아!!!!,슬픔
602,이제 해외여행을 함부로 갈수도 없네... 이제 아무 나라나 마구 터트려 죽이네...,중립
603,이와중에 또 박명수가 연루 됬군,혐오
604,아 이형님 진짜...리스펙!!!!!,행복
605,일단.. 욕은하지 마시구요;;큰 고민이네요,공포
606,잘생긴 모태솔로는 웁니다,슬픔
607,변희재 정미홍 김진태 여러분 진심으로 존경합니다,행복
608,이대 클라스 계속 나오는 거져?ㅋㅋㅋㅋㅋㅋㅋ,혐오
609,치워버려라 쓰레기동상 !,분노
610,김기춘 악질 조윤선 뻔펀한 거짓말,혐오
611,진짜 아침부터 자괴감 든다ㅠ,슬픔
612,문과에서 허가 안해주면 못만들어~ 이과는 문과 아래야 알겠어?? 왜 문과 욕해?? ,혐오
613,우리나라 공무원 수준으로 봐서는 부작용이 엄청날것같네...,중립
614, 정상인이라면 절대 할수가 없는 행동입니다..쩝,놀람
615,저것도 복제... 유전자변형인거지??,놀람
616,남여 주연상을 이렇게 주는 것도 신기....;;,놀람
617,ㅋㅋ 난 회사돈으로ㅋㅋ,행복
618,새로운 폰도 폭탄이 아닌지 검증기간이 필요한것 아님??,공포
619,근데 뜯는순간 으읭??????????,놀람
620,오늘로써 18주 되는 예비맘인데요~~,행복
621,이제는 그만좀 해라,혐오
622,속초에낚시여행을갔다가 보드를타다골절상을입은건 먼얘기지?,놀람
